filepath,label,label_tag
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000057.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000058.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000059.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000060.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000061.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000062.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000063.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000064.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000065.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000066.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000067.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000068.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000069.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000070.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000071.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000072.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000073.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000074.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000075.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000076.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000077.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000078.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000079.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000080.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000081.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000082.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000083.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000084.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000085.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000086.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000087.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000088.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000089.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000090.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000091.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000092.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000093.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000094.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000095.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000096.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000097.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000098.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000099.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000100.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000101.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000102.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000103.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000104.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000105.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000106.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000107.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000108.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000109.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000110.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000111.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000112.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000113.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000114.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000115.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000116.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000117.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000118.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000119.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000120.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000121.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000122.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000123.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000124.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000125.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000126.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000127.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000128.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000129.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000130.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000131.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000132.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000133.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000134.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000135.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000136.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000137.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000138.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000139.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000140.jpg,4,leaf_mold
Val/Tomato___leaf_mold/plantvillage___Tomato___leaf_mold___000141.jpg,4,leaf_mold
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000000.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000001.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000002.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000003.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000004.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000005.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000006.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000007.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000008.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000009.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000010.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000011.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000012.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000013.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000014.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000015.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000016.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000017.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000018.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000019.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000020.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000021.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000022.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000023.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000024.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000025.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000026.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000027.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000028.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000029.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000030.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000031.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000032.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000033.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000034.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000035.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000036.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000037.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000038.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000039.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000040.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000041.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000042.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000043.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000044.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000045.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000046.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000047.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000048.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000049.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000050.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000051.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000052.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000053.jpg,5,mosaic_virus
Val/Tomato___mosaic_virus/plantvillage___Tomato___mosaic_virus___000054.jpg,5,mosaic_virus
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000000.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000001.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000002.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000003.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000004.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000005.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000006.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000007.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000008.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000009.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000010.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000011.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000012.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000013.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000014.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000015.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000016.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000017.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000018.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000019.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000020.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000021.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000022.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000023.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000024.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000025.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000026.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000027.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000028.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000029.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000030.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000031.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000032.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000033.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000034.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000035.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000036.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000037.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000038.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000039.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000040.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000041.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000042.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000043.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000044.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000045.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000046.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000047.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000048.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000049.jpg,6,septoria_leaf_spot
Val/Tomato___septoria_leaf_spot/plantvillage___Tomato___septoria_leaf_spot___000050.jpg,6,septoria_leaf_spot
