filepath,label,label_tag
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000011.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000012.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000013.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000014.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000000.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000001.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000002.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000003.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000004.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000005.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000006.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000007.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000008.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000009.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000010.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000011.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000012.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000013.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000014.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000015.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000016.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000017.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000018.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000019.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000020.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000021.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000022.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000023.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000024.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000025.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000026.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000027.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000028.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000029.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000030.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000031.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000032.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000033.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000034.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000035.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000036.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000037.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000038.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000039.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000040.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000041.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000042.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000043.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000044.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000045.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000046.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000047.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000048.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000049.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000050.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000051.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000052.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000053.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000054.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000055.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000056.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000057.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000058.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000059.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000060.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000061.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000062.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000063.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000064.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000065.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000066.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000067.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000068.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000069.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000070.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000071.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000072.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000073.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000074.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000075.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000076.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000077.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000078.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000079.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000080.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000081.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000082.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000083.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000084.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000085.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000086.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000087.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000088.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000089.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000090.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000091.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000092.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000093.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000094.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000095.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000096.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000097.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000098.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000099.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000100.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000101.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000102.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000103.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000104.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000105.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000106.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000107.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000108.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000109.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000110.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000111.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000112.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000113.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000114.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000115.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000116.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000117.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000118.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000119.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000120.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000121.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000122.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000123.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000124.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000125.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000126.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000127.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000128.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000129.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000130.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000131.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000132.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000133.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000134.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000135.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000136.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000137.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000138.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000139.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000140.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000141.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000142.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000143.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000000.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000001.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000002.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000003.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000004.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000005.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000006.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000007.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000008.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000009.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000010.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000011.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000012.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000013.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000014.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000015.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000016.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000017.png,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000018.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000019.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000020.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000021.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000022.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000000.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000001.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000002.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000003.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000004.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000005.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000006.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000007.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000008.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000009.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000010.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000011.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000012.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000013.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000014.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000015.jpg,4,Septoria_leaf_spot
Tomato-Merged\Test\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000016.jpg,4,Septoria_leaf_spot
